Offset	Amplitude	X Position	Y Position	X Peak Width	Y Peak Width	6 N Photons	ChiSquared	FitOK	Frame Number	Peak Index of Frame	Peak Global Index	12 X PkW * Y PkW	Sigma Amplitude	Sigma X Pos rtNph	Sigma Y Pos rtNph	Sigma X Pos Full	Sigma Y Pos Full	18 Grouped Index	Group X Position	Group Y Position	Group Sigma X Pos	Group Sigma Y Pos	Group N Photons	24 Group Size	Frame Index in Grp	Label Set	Amplitude L1	Amplitude L2	Amplitude L3	30 FitOK Labels	Zeta0	Z State	Sigma Amp L3	Z Position	Sigma Z	36 Coherence	Group A1	Group A2	Group A3	Group Z Position	Group Sigma Z	42 Group Coherence	XY Ellipticity	Unwrapped Z	Unwrapped Z Error	XY Group Ellipticity	Unwrapped Group Z	Unwrapped Group Z Error
  3.26182E+02	  3.06521E+02	  2.16975E+04	  1.99696E+04	  2.40686E+02	  1.76834E+02	  4.33700E+03	  1.74500E+03	  1.00000E+00	  1.00000E+00	  2.20000E+01	  1.50000E+01	  2.39421E+00	  1.75077E+01	  3.65474E+00	  2.68517E+00	  2.55274E+01	  1.39095E+01	  1.50000E+01	  2.16975E+04	  1.99696E+04	  2.55274E+01	  1.39095E+01	  4.33700E+03	  1.00000E+00	  1.00000E+00	  0.00000E+00	  1.00130E+02	  1.38428E+02	  7.14050E+01	  1.00000E+02	  2.88149E-01	  4.42979E-01	  0.00000E+00	  2.87896E+01	  2.44895E+01	  1.48811E-01	  1.00130E+02	  1.38428E+02	  7.14050E+01	  2.87896E+01	  2.44895E+01	  1.48811E-01	  1.52931E-01	  6.11281E+02	  6.46269E+01	  1.52931E-01	  6.11281E+02	  6.46269E+01
  2.00580E+02	  1.77370E+02	  2.87837E+04	  3.46117E+04	  2.75150E+02	  1.69817E+02	  2.62000E+03	  2.48485E+02	  1.00000E+00	  1.00000E+00	  4.10000E+01	  1.90000E+01	  2.62843E+00	  1.33180E+01	  5.37549E+00	  3.31766E+00	  3.10310E+01	  1.21299E+01	  1.90000E+01	  2.88001E+04	  3.46175E+04	  1.75785E+01	  7.27549E+00	  6.34200E+03	  3.00000E+00	  1.00000E+00	  0.00000E+00	  5.77981E+01	  8.04709E+01	  3.48365E+01	  1.00000E+02	  1.59321E-01	  1.87627E-01	  0.00000E+00	  3.13014E+01	  1.75667E+01	  2.66913E-01	  5.28946E+01	  8.51499E+01	  2.67626E+01	  4.53870E+01	  6.77248E+00	  4.44990E-01	  2.36719E-01	  6.13792E+02	  4.39336E+01	  2.04522E-01	  6.27878E+02	  8.76330E+01
  2.58475E+02	  1.34685E+02	  2.31005E+04	  2.11504E+04	  2.47560E+02	  1.89293E+02	  2.07400E+03	  4.89727E+02	  1.00000E+00	  1.00000E+00	  6.00000E+01	  2.60000E+01	  2.63609E+00	  1.16054E+01	  5.43597E+00	  4.15652E+00	  2.98537E+01	  1.76773E+01	  2.60000E+01	  2.31005E+04	  2.11504E+04	  2.98537E+01	  1.76773E+01	  2.07400E+03	  1.00000E+00	  1.00000E+00	  0.00000E+00	  4.94666E+01	  4.94553E+01	  1.58946E+01	  0.00000E+00	  1.08048E-01	  6.60157E-01	  0.00000E+00	  8.10010E+00	  8.62584E+00	  6.10950E-01	  4.94666E+01	  4.94553E+01	  1.58946E+01	  8.10010E+00	  8.62584E+00	  6.10950E-01	  1.33380E-01	  5.90591E+02	  7.18437E+01	  1.33380E-01	  5.90591E+02	  7.18437E+01
  1.96724E+02	  1.03111E+02	  2.48864E+04	  2.00424E+04	  1.23010E+02	  1.91907E+02	  8.33000E+02	  3.21868E+02	  1.00000E+00	  1.00000E+00	  1.22000E+02	  3.60000E+01	  1.32793E+00	  1.01544E+01	  4.26204E+00	  6.64918E+00	  1.56219E+01	  3.70296E+01	  3.60000E+01	  2.48691E+04	  2.00372E+04	  5.95426E+00	  5.95426E+00	  1.15630E+04	  1.60000E+01	  1.00000E+00	  0.00000E+00	  1.48059E+01	  4.89675E+01	  3.05764E+01	  1.00000E+02	  8.36801E-02	  8.66902E-01	  0.00000E+00	  1.26431E+02	  1.33550E+01	  6.22649E-01	  2.54185E+01	  5.22179E+01	  1.73651E+01	  6.83752E+01	  4.73522E+00	  4.71342E-01	 -2.18778E-01	  1.26431E+02	 -5.49425E+01	 -1.83804E-01	  6.83752E+01	 -1.45217E+02
  2.83838E+02	  1.14999E+02	  5.59547E+03	  2.63308E+04	  1.97875E+02	  1.61880E+02	  1.26900E+03	  2.49028E+02	  1.00000E+00	  2.00000E+00	  4.80000E+01	  7.60000E+01	  1.80189E+00	  1.07238E+01	  5.55470E+00	  4.54425E+00	  2.05640E+01	  1.40399E+01	  5.30000E+01	  5.59547E+03	  2.63308E+04	  2.05640E+01	  1.40399E+01	  1.26900E+03	  1.00000E+00	  1.00000E+00	  0.00000E+00	  4.29516E+01	  6.06805E+01	  1.76348E+01	  0.00000E+00	  1.09427E-01	  3.74657E-01	  0.00000E+00	  3.39372E+01	  1.34535E+01	  5.00776E-01	  4.29516E+01	  6.06805E+01	  1.76348E+01	  3.39372E+01	  1.34535E+01	  5.00776E-01	  1.00054E-01	  6.16428E+02	  1.60081E+01	  1.00054E-01	  6.16428E+02	  1.60081E+01
  1.51260E+02	  1.35069E+02	  2.41685E+04	  4.22257E+04	  1.50207E+02	  2.16940E+02	  1.50600E+03	  1.84201E+02	  1.00000E+00	  2.00000E+00	  6.10000E+01	  8.00000E+01	  1.83304E+00	  1.16219E+01	  3.87058E+00	  5.59021E+00	  1.21125E+01	  2.44986E+01	  5.70000E+01	  2.41647E+04	  4.21847E+04	  4.73019E+00	  4.73019E+00	  2.78710E+04	  1.90000E+01	  1.00000E+00	  0.00000E+00	  2.17111E+01	  4.75986E+01	  7.58745E+01	  1.00000E+02	  1.43264E-01	  2.97170E-01	  0.00000E+00	  1.69613E+02	  6.22704E+00	  9.93155E-01	  4.23079E+01	  7.04384E+01	  2.70633E+01	  5.47045E+01	  4.37407E+00	  3.28662E-01	 -1.81764E-01	  1.69613E+02	 -3.93748E+01	 -1.91704E-01	  5.47045E+01	 -1.45116E+02
  1.59088E+02	  9.05466E+01	  1.29311E+04	  4.23141E+04	  1.54133E+02	  1.43126E+02	  7.02000E+02	  1.38227E+02	  1.00000E+00	  2.00000E+00	  8.30000E+01	  8.50000E+01	  1.24096E+00	  9.51560E+00	  5.81737E+00	  5.40195E+00	  1.61844E+01	  1.41250E+01	  6.10000E+01	  1.29311E+04	  4.23141E+04	  1.61844E+01	  1.41250E+01	  7.02000E+02	  1.00000E+00	  1.00000E+00	  0.00000E+00	  1.14419E+01	  6.06686E+01	  3.51399E+01	  1.00000E+02	  9.23454E-02	  4.03395E-01	  0.00000E+00	  1.23503E+02	  1.05317E+01	  8.60092E-01	  1.14419E+01	  6.06686E+01	  3.51399E+01	  1.23503E+02	  1.05317E+01	  8.60092E-01	  3.70283E-02	  4.14749E+02	 -7.08837E+01	  3.70283E-02	  4.14749E+02	 -7.08837E+01
  2.95922E+02	  1.30143E+02	  8.80303E+03	  3.01386E+04	  2.06250E+02	  1.95347E+02	  1.76300E+03	  5.30355E+02	  1.00000E+00	  3.00000E+00	  3.80000E+01	  1.31000E+02	  2.26644E+00	  1.14080E+01	  4.91210E+00	  4.65243E+00	  2.41625E+01	  2.17320E+01	  8.30000E+01	  8.79753E+03	  3.01248E+04	  1.79193E+01	  1.96442E+01	  3.14000E+03	  2.00000E+00	  1.00000E+00	  0.00000E+00	  5.65138E+01	  4.65277E+01	  1.47693E+01	  3.00000E+02	  1.13240E-01	  6.59341E-01	  0.00000E+00	  2.29254E+00	  7.59348E+00	  7.52738E-01	  5.94425E+01	  4.66305E+01	  1.97537E+01	  2.87039E+02	  6.36184E+00	  6.73231E-01	  2.71494E-02	  5.84784E+02	  7.50139E+01	  1.77580E-02	  5.78284E+02	  7.72329E+01
  2.14945E+02	  1.17966E+02	  2.29820E+04	  1.92666E+04	  1.55937E+02	  1.16804E+02	  7.57000E+02	  5.81052E+02	  1.00000E+00	  3.00000E+00	  4.40000E+01	  1.33000E+02	  1.02460E+00	  1.08612E+01	  5.66764E+00	  4.24532E+00	  3.55330E+01	  2.01747E+01	  8.40000E+01	  2.29897E+04	  1.92761E+04	  2.22969E+01	  1.47780E+01	  1.86500E+03	  2.00000E+00	  1.00000E+00	  0.00000E+00	  2.77505E+01	  5.21731E+01	  4.65389E+01	  1.00000E+02	  1.19437E-01	  1.36266E+00	  0.00000E+00	  1.60230E+02	  1.94926E+01	  4.47501E-01	  2.09260E+01	  6.06995E+01	  4.19727E+01	  1.35564E+02	  9.74147E+00	  5.70489E-01	  1.43480E-01	  4.51475E+02	 -7.83469E+01	  1.11716E-01	  4.26809E+02	 -7.36150E+01
  1.48987E+02	  8.40939E+01	  1.29322E+04	  4.23835E+04	  1.78998E+02	  1.95055E+02	  1.00600E+03	  1.19383E+02	  1.00000E+00	  3.00000E+00	  7.00000E+01	  1.36000E+02	  1.96404E+00	  9.17027E+00	  5.64353E+00	  6.14975E+00	  1.77706E+01	  2.09109E+01	  8.60000E+01	  1.29518E+04	  4.23689E+04	  5.03367E+00	  5.03367E+00	  1.05720E+04	  1.50000E+01	  1.00000E+00	  0.00000E+00	  1.76357E+01	  3.16181E+01	  3.68481E+01	  1.00000E+02	  8.33262E-02	  4.70326E-01	  0.00000E+00	  1.69859E+02	  1.18265E+01	  6.39818E-01	  1.79960E+01	  5.32730E+01	  1.88203E+01	  9.13772E+01	  3.63276E+00	  6.42533E-01	 -4.29257E-02	  4.61105E+02	  4.97361E+01	 -1.39823E-01	  3.82623E+02	  6.10573E+01
